FileName,Dice
6,0.8042832612991333
15,0.7629401087760925
19,0.8607124090194702
34,0.8819202184677124
36,0.772624135017395
37,0.8470764756202698
39,0.8667832016944885
51,0.8697478771209717
54,0.706504225730896
59,0.8529090881347656
65,0.8488243222236633
66,0.8063676357269287
73,0.7608729600906372
87,0.8438720703125
90,0.8845188617706299
95,0.9116272926330566
104,0.8434366583824158
108,0.9092407822608948
118,0.8203718662261963
119,0.8147866725921631
123,0.8084468245506287
125,0.8594245314598083
130,0.8578307628631592
137,0.859734296798706
148,0.8615244030952454
168,0.8671239614486694
170,0.8540612459182739
173,0.48051097989082336
179,0.8620817065238953
180,0.8139247298240662
184,0.8516851663589478
190,0.8287370204925537
192,0.8809529542922974
197,0.8055812120437622
202,0.8929169774055481
211,0.8970980644226074
214,0.8439867496490479
216,0.8507537245750427
217,0.7937465906143188
227,0.8622311353683472
230,0.8743678331375122
239,0.8557594418525696
241,0.7828992009162903
244,0.7920710444450378
255,0.8628386855125427
270,0.8531704545021057
271,0.8325744271278381
272,0.8638865351676941
281,0.8328763842582703
285,0.883049488067627
287,0.8068947196006775
292,0.7813476920127869
293,0.918381929397583
297,0.8870487809181213
311,0.8620314598083496
313,0.8700308799743652
314,0.8426747918128967
324,0.8336378335952759
326,0.8098416328430176
329,0.868047833442688
330,0.898821234703064
336,0.8840776085853577
340,0.9210792779922485
341,0.8446959257125854
347,0.9249037504196167
348,0.891511857509613
365,0.8402182459831238
370,0.8970858454704285
371,0.8876192569732666
372,0.9083927273750305
378,0.9267354607582092
379,0.8826985359191895
385,0.8487807512283325
390,0.8954343795776367
392,0.9155102968215942
401,0.9124096035957336
402,0.8396270871162415
404,0.910754382610321
408,0.8887056708335876
416,0.9005250930786133
418,0.5835889577865601
423,0.9110621809959412
425,0.9157789945602417
435,0.8235612511634827
453,0.8732141256332397
460,0.6797887086868286
464,0.8730573654174805
470,0.8797557950019836
484,0.8588352799415588
495,0.8959070444107056
509,0.9079463481903076
518,0.7659108638763428
519,0.8570720553398132
520,0.7609958648681641
522,0.8370190858840942
527,0.8990285396575928
531,0.9113884568214417
533,0.800800085067749
551,0.7861380577087402
553,0.8169416189193726
560,0.8244532942771912
577,0.8050689697265625
582,0.7770573496818542
595,0.8207743763923645
597,0.872662365436554
602,0.8246567249298096
603,0.8161202073097229
607,0.8922424912452698
614,0.8149282932281494
643,0.8968451023101807
645,0.867297887802124
646,0.7281860709190369
653,0.7187084555625916
684,0.8317229151725769
686,0.8362651467323303
697,0.881672203540802
708,0.9218957424163818
712,0.8927525877952576
715,0.8505331873893738
727,0.9294017553329468
744,0.8305596709251404
751,0.7740360498428345
752,0.3970223367214203
762,0.758526623249054
763,0.8143750429153442
766,0.7862629890441895
770,0.8877034187316895
773,0.8413676023483276
775,0.7297983169555664
801,0.7672144770622253
805,0.8347225189208984
817,0.8864997625350952
821,0.3346153795719147
843,0.7827250957489014
844,0.8041494488716125
851,0.7334750890731812
852,0.683877170085907
860,0.8432615399360657
865,0.7877715826034546
870,0.8948474526405334
878,0.8737090229988098
881,0.8829861283302307
898,0.8458598852157593
904,0.8627817034721375
905,0.8272239565849304
911,0.8068369626998901
912,0.8189248442649841
913,0.8775858283042908
932,0.838482677936554
933,0.900679886341095
939,0.8859629034996033
941,0.8753523230552673
955,0.81170254945755
959,0.8302532434463501
968,0.912224531173706
969,0.7812919020652771
975,0.7727442979812622
986,0.8260180354118347
987,0.816920280456543
990,0.8403171300888062
997,0.7348242998123169
1002,0.7760522365570068
1003,0.7012295126914978
1005,0.7196042537689209
1010,0.8277492523193359
1037,0.8349330425262451
1038,0.8581278920173645
1039,0.6737928986549377
1048,0.8083082437515259
1051,0.7374464273452759
1053,0.7898902297019958
1069,0.8601557016372681
1071,0.8765444159507751
1084,0.8112459778785706
1096,0.8775651454925537
1097,0.7111238837242126
1103,0.8807646036148071
1106,0.5918367505073547
1108,0.8667287230491638
1110,0.7613892555236816
1116,0.8702073097229004
1123,0.9100772142410278
1136,0.8992865681648254
1144,0.8669798374176025
1145,0.8899394869804382
1148,0.0
1151,0.8574953675270081
1152,0.0
1156,0.9088345766067505
1157,0.9119769334793091
1171,0.8783367872238159
1175,0.8609912395477295
1180,0.8745583891868591
1181,0.8779616355895996
1186,0.8508180975914001
1187,0.9102317094802856
1200,0.9025323390960693
1202,0.9097595810890198
1203,0.9353890419006348
1206,0.9359973669052124
1208,0.853583574295044
1213,0.6465031504631042
1224,0.8964672088623047
1236,0.9287974834442139
1245,0.8432936668395996
1255,0.9482635259628296
1260,0.8370565176010132
1265,0.9132024049758911
1267,0.8911412358283997
1277,0.9012177586555481
1281,0.8947598934173584
1287,0.7704708576202393
1290,0.8787562847137451
1292,0.7320514917373657
1293,0.8326790928840637
1305,0.9112550020217896
1311,0.8367838859558105
1332,0.9265198111534119
1333,0.8483831286430359
1339,0.9142186641693115
1350,0.8135032653808594
1361,0.8632845878601074
1362,0.8644444346427917
1363,0.830104649066925
1365,0.8156721591949463
1378,0.8271768689155579
1385,0.8476877212524414
1415,0.8348153233528137
1420,0.8700851202011108
1422,0.8423580527305603
1437,0.8677539229393005
1447,0.8878410458564758
1455,0.8887739181518555
1462,0.8471066355705261
1469,0.8298246264457703
1491,0.7684428691864014
1494,0.7954126596450806
1516,0.8424938917160034
1531,0.8462875485420227
1533,0.9002931118011475
1560,0.8510156273841858
1563,0.8631805777549744
1565,0.8193765878677368
1576,0.5361772179603577
1589,0.7343257665634155
1590,0.6723169684410095
1593,0.8297763466835022
1597,0.8322427272796631
1613,0.9044970870018005
1618,0.0
1621,0.835742175579071
1626,0.8122893571853638
1628,0.8024814128875732
1629,0.0
1637,0.8758558034896851
1640,0.8408629894256592
1648,0.8327406048774719
1654,0.8354595899581909
1666,0.7381076812744141
1675,0.663142740726471
1679,0.9382373094558716
1682,0.9159212708473206
1686,0.9161789417266846
1687,0.8749344944953918
1688,0.8329342007637024
1690,0.8927710652351379
1697,0.8242557048797607
1700,0.9106173515319824
1707,0.0
1713,0.8902755975723267
1716,0.8745869994163513
1725,0.0
1726,0.790900468826294
1731,0.8034552931785583
1732,0.852799117565155
1733,0.8957542181015015
1735,0.8458882570266724
1736,0.8707593083381653
1741,0.7988342642784119
1746,0.7980765104293823
1752,0.0
1757,0.6763761043548584
1765,0.8281901478767395
1768,0.9009115695953369
1769,0.8712871074676514
1816,0.8736440539360046
1820,0.8723921179771423
1821,0.815897524356842
1827,0.8270013928413391
1842,0.765048623085022
1843,0.8569480180740356
1847,0.9232816100120544
1855,0.9008220434188843
1857,0.8748520016670227
1860,0.8869495987892151
1861,0.8985671997070312
1883,0.7245027422904968
1885,0.8512453436851501
1890,0.9411764740943909
1897,0.8967118859291077
1903,0.7753322124481201
1906,0.8537544012069702
1910,0.8526096940040588
1918,0.7888146638870239
1923,0.0
1944,0.8737014532089233
1972,0.0
1988,0.7867143154144287
1992,0.871599018573761
1998,0.8407297134399414
1999,0.8637017607688904
2002,0.783613383769989
2008,0.8958199620246887
2038,0.8531041741371155
2040,0.7702206969261169
2042,0.8422209620475769
2049,0.8647014498710632
2053,0.8912736773490906
2058,0.8480398058891296
2069,0.7805940508842468
2070,0.8483521342277527
2090,0.8800976872444153
2095,0.9178755879402161
2100,0.7609009146690369
2103,0.7199811339378357
2111,0.0
2117,0.9008628129959106
2119,0.8751222491264343
2127,0.7635782957077026
2136,0.6137710809707642
2137,0.0
2152,0.8152008652687073
2155,0.8627029061317444
2157,0.8090225458145142
2185,0.8768309354782104
2189,0.8593681454658508
2202,0.0
2205,0.7867268919944763
2209,0.8852081894874573
2213,0.8292001485824585
2215,0.9186348915100098
2221,0.8749850988388062
2223,0.8604499101638794
2233,0.9001516103744507
2239,0.8375471234321594
2247,0.8974896669387817
2254,0.8861405849456787
2259,0.9005963206291199
2260,0.8828626871109009
2261,0.8306151032447815
2267,0.0
2269,0.8530715703964233
2270,0.872764527797699
2271,0.8698529601097107
2281,0.8801596164703369
2288,0.8945263028144836
2295,0.8532832860946655
2315,0.8526542782783508
2318,0.9323734045028687
2319,0.7697361707687378
2325,0.8987276554107666
2334,0.8668877482414246
2335,0.8615559935569763
2337,0.921253502368927
2349,0.8339933156967163
2364,0.8071308135986328
2369,0.7918075323104858
2372,0.819961428642273
2373,0.8449702858924866
2378,0.8506619930267334
2387,0.8550339937210083
2398,0.6025280952453613
2400,0.8864130973815918
