FileName,Dice
human_bladder_02_0,0.89180588722229
human_bladder_02_3,0.6752605438232422
human_bladder_03_0,0.8232030868530273
human_bladder_04_3,0.8371527791023254
human_bladder_09_2,0.8654276728630066
human_bladder_11_3,0.8799946904182434
human_brain_11_3,0.8089686036109924
human_brain_12_2,0.8475085496902466
human_brain_3_1,0.5923282504081726
human_brain_6_0,0.6843957901000977
human_brain_9_3,0.621566653251648
human_cardia_12_3,0.8672628998756409
human_cardia_4_2,0.6997244954109192
human_cardia_8_1,0.8182511925697327
human_cerebellum_1_1,0.8474005460739136
human_cerebellum_1_3,0.847562849521637
human_cerebellum_2_1,0.9191723465919495
human_cerebellum_2_3,0.9194803833961487
human_cerebellum_4_1,0.0
human_cerebellum_4_3,0.925756573677063
human_cerebellum_6_1,0.9382262825965881
human_cerebellum_6_3,0.8918887972831726
human_cerebellum_8_1,0.8708943128585815
human_cerebellum_8_2,0.8445873260498047
human_epiglottis_11_0,0.5183941721916199
human_epiglottis_2_0,0.5424912571907043
human_epiglottis_2_2,0.6841244101524353
human_epiglottis_2_3,0.8330557942390442
human_epiglottis_4_0,0.9092009663581848
human_epiglottis_5_0,0.7282835245132446
human_epiglottis_5_2,0.0
human_jejunum_01_0,0.6069658994674683
human_jejunum_01_3,0.8517991304397583
human_jejunum_02_0,0.9030579924583435
human_jejunum_04_0,0.8140275478363037
human_jejunum_04_3,0.4216444194316864
human_jejunum_06_3,0.8500468730926514
human_kidney_01_2,0.8786146640777588
human_kidney_03_1,0.8653436303138733
human_kidney_07_3,0.8780736327171326
human_kidney_08_2,0.8695217370986938
human_kidney_10_2,0.8601247072219849
human_kidney_11_3,0.8599798083305359
human_liver_01_2,0.8045755624771118
human_liver_03_3,0.8622127771377563
human_liver_05_1,0.9194588661193848
human_liver_05_3,0.8715397715568542
human_liver_11_1,0.864822506904602
human_liver_12_3,0.8596354126930237
human_liver_13_0,0.8192649483680725
human_liver_16_3,0.7692808508872986
human_liver_17_0,0.861885130405426
human_liver_19_3,0.8524820804595947
human_liver_20_3,0.79670649766922
human_liver_30_2,0.8299354910850525
human_liver_31_3,0.8780831098556519
human_liver_32_1,0.9113115072250366
human_liver_33_3,0.7971596717834473
human_liver_35_1,0.8292155861854553
human_liver_36_0,0.9080363512039185
human_liver_36_1,0.8409819602966309
human_liver_36_3,0.8877889513969421
human_liver_37_1,0.8547614812850952
human_liver_40_1,0.8753002882003784
human_lung_1_2,0.653128981590271
human_lung_1_3,0.7824503183364868
human_lung_12_2,0.7736943960189819
human_lung_3_3,0.8789982199668884
human_lung_4_0,0.6990246176719666
human_lung_4_2,0.7678840160369873
human_lung_7_0,0.8905563950538635
human_lung_7_3,0.7162162065505981
human_lung_8_0,0.7373780608177185
human_melanoma_04_1,0.7596224546432495
human_melanoma_07_0,0.6694777607917786
human_melanoma_07_1,0.7538699507713318
human_melanoma_07_3,0.8200125098228455
human_melanoma_12_1,0.49380970001220703
human_muscle_2_1,0.36188408732414246
human_muscle_2_2,0.7206875085830688
human_muscle_3_1,0.6179749965667725
human_muscle_5_1,0.6006922721862793
human_muscle_5_2,0.0
human_muscle_7_3,0.5165562629699707
human_muscle_9_1,0.0
human_oesophagus_02_2,0.7994531393051147
human_oesophagus_03_0,0.83991539478302
human_oesophagus_07_2,0.8827648758888245
human_oesophagus_09_1,0.8538737893104553
human_oesophagus_09_2,0.8979924917221069
human_oesophagus_11_0,0.884986937046051
human_oesophagus_11_3,0.8902407288551331
human_oesophagus_13_3,0.8361796140670776
human_oesophagus_15_1,0.8532259464263916
human_oesophagus_15_2,0.8762325644493103
human_oesophagus_16_0,0.8780263066291809
human_oesophagus_17_0,0.8769176006317139
human_oesophagus_20_2,0.8943304419517517
human_oesophagus_21_3,0.8904496431350708
human_oesophagus_24_0,0.9165966510772705
human_oesophagus_26_3,0.7888379096984863
human_oesophagus_28_0,0.8227129578590393
human_oesophagus_28_3,0.851921021938324
human_oesophagus_29_2,0.8640251755714417
human_oesophagus_32_1,0.8472343683242798
human_oesophagus_35_0,0.8795155882835388
human_oesophagus_35_2,0.9174517393112183
human_oesophagus_35_3,0.8824860453605652
human_oesophagus_36_0,0.9231492280960083
human_oesophagus_36_1,0.7208318710327148
human_oesophagus_37_2,0.9035204648971558
human_oesophagus_40_2,0.905176043510437
human_oesophagus_42_1,0.8884096145629883
human_oesophagus_43_0,0.853606641292572
human_oesophagus_44_0,0.789347767829895
human_oesophagus_44_1,0.8849850296974182
human_oesophagus_44_2,0.7860993146896362
human_oesophagus_45_3,0.7237252593040466
human_oesophagus_46_0,0.9117832779884338
human_oesophagus_48_2,0.8935736417770386
human_pancreas_01_0,0.9026273488998413
human_pancreas_04_3,0.7224233746528625
human_pancreas_05_1,0.8709759712219238
human_pancreas_08_1,0.7741445302963257
human_pancreas_08_3,0.8942074775695801
human_pancreas_10_2,0.6663362383842468
