FileName,Dice
human_bladder_02_0,0.9036253690719604
human_bladder_02_3,0.91306072473526
human_bladder_03_0,0.879827082157135
human_bladder_04_3,0.8435163497924805
human_bladder_09_2,0.9062402248382568
human_bladder_11_3,0.8966596126556396
human_brain_11_3,0.8833922147750854
human_brain_12_2,0.7134738564491272
human_brain_3_1,0.7136101126670837
human_brain_6_0,0.7326530814170837
human_brain_9_3,0.8974254131317139
human_cardia_12_3,0.840135395526886
human_cardia_4_2,0.8298642635345459
human_cardia_8_1,0.8467555046081543
human_cerebellum_1_1,0.9115484952926636
human_cerebellum_1_3,0.9318985342979431
human_cerebellum_2_1,0.9261984825134277
human_cerebellum_2_3,0.9258802533149719
human_cerebellum_4_1,0.0
human_cerebellum_4_3,0.9494903087615967
human_cerebellum_6_1,0.9384279847145081
human_cerebellum_6_3,0.9017103910446167
human_cerebellum_8_1,0.940459132194519
human_cerebellum_8_2,0.9030483365058899
human_epiglottis_11_0,0.7980956435203552
human_epiglottis_2_0,0.9060501456260681
human_epiglottis_2_2,0.8255431056022644
human_epiglottis_2_3,0.8849920034408569
human_epiglottis_4_0,0.8992762565612793
human_epiglottis_5_0,0.7212205529212952
human_epiglottis_5_2,0.0
human_jejunum_01_0,0.5697051882743835
human_jejunum_01_3,0.8921401500701904
human_jejunum_02_0,0.9055861234664917
human_jejunum_04_0,0.8150063157081604
human_jejunum_04_3,0.9388083815574646
human_jejunum_06_3,0.8556257486343384
human_kidney_01_2,0.9064098596572876
human_kidney_03_1,0.8905439376831055
human_kidney_07_3,0.8865035772323608
human_kidney_08_2,0.8939985632896423
human_kidney_10_2,0.8545144200325012
human_kidney_11_3,0.8687558770179749
human_liver_01_2,0.8523858785629272
human_liver_03_3,0.8746029734611511
human_liver_05_1,0.9284747838973999
human_liver_05_3,0.8997030854225159
human_liver_11_1,0.8688075542449951
human_liver_12_3,0.8621395230293274
human_liver_13_0,0.8260869383811951
human_liver_16_3,0.7884501814842224
human_liver_17_0,0.8355841040611267
human_liver_19_3,0.8259868025779724
human_liver_20_3,0.7971658706665039
human_liver_30_2,0.8546416759490967
human_liver_31_3,0.8468226194381714
human_liver_32_1,0.9200558662414551
human_liver_33_3,0.8950464725494385
human_liver_35_1,0.822940468788147
human_liver_36_0,0.920424222946167
human_liver_36_1,0.7945830225944519
human_liver_36_3,0.894719660282135
human_liver_37_1,0.8190533518791199
human_liver_40_1,0.8455551862716675
human_lung_1_2,0.7478991746902466
human_lung_1_3,0.8935741186141968
human_lung_12_2,0.8788620233535767
human_lung_3_3,0.8489909768104553
human_lung_4_0,0.8121387362480164
human_lung_4_2,0.8243004083633423
human_lung_7_0,0.8877872228622437
human_lung_7_3,0.7683572769165039
human_lung_8_0,0.7152333855628967
human_melanoma_04_1,0.654642641544342
human_melanoma_07_0,0.6790834069252014
human_melanoma_07_1,0.7464019060134888
human_melanoma_07_3,0.8046421408653259
human_melanoma_12_1,0.6313399076461792
human_muscle_2_1,0.6711717247962952
human_muscle_2_2,0.8116046786308289
human_muscle_3_1,0.7452799081802368
human_muscle_5_1,0.7129874229431152
human_muscle_5_2,0.0
human_muscle_7_3,0.594893217086792
human_muscle_9_1,0.0
human_oesophagus_02_2,0.8142809271812439
human_oesophagus_03_0,0.8757970929145813
human_oesophagus_07_2,0.8877220153808594
human_oesophagus_09_1,0.8666859865188599
human_oesophagus_09_2,0.8964363932609558
human_oesophagus_11_0,0.9024916887283325
human_oesophagus_11_3,0.8707656264305115
human_oesophagus_13_3,0.8352077603340149
human_oesophagus_15_1,0.854220986366272
human_oesophagus_15_2,0.8790202140808105
human_oesophagus_16_0,0.9107789397239685
human_oesophagus_17_0,0.8855955600738525
human_oesophagus_20_2,0.8994464874267578
human_oesophagus_21_3,0.9100199341773987
human_oesophagus_24_0,0.8989441990852356
human_oesophagus_26_3,0.819992184638977
human_oesophagus_28_0,0.8295260667800903
human_oesophagus_28_3,0.8288294672966003
human_oesophagus_29_2,0.8432000279426575
human_oesophagus_32_1,0.8570266962051392
human_oesophagus_35_0,0.8634874820709229
human_oesophagus_35_2,0.918565571308136
human_oesophagus_35_3,0.8996773958206177
human_oesophagus_36_0,0.9380647540092468
human_oesophagus_36_1,0.9232541918754578
human_oesophagus_37_2,0.9101090431213379
human_oesophagus_40_2,0.9153715968132019
human_oesophagus_42_1,0.8785942196846008
human_oesophagus_43_0,0.8334372043609619
human_oesophagus_44_0,0.8185029625892639
human_oesophagus_44_1,0.8846153616905212
human_oesophagus_44_2,0.8446589708328247
human_oesophagus_45_3,0.6841096878051758
human_oesophagus_46_0,0.9152266979217529
human_oesophagus_48_2,0.9526408910751343
human_pancreas_01_0,0.9023621082305908
human_pancreas_04_3,0.7213834524154663
human_pancreas_05_1,0.8698408603668213
human_pancreas_08_1,0.8980439305305481
human_pancreas_08_3,0.8991405367851257
human_pancreas_10_2,0.708095371723175
human_pancreas_11_1,0.8807432651519775
human_pancreas_12_3,0.8381125926971436
human_pancreas_14_3,0.8693203926086426
human_pancreas_16_0,0.8499840497970581
human_pancreas_17_3,0.869316041469574
human_pancreas_19_3,0.8356439471244812
human_pancreas_22_1,0.8097761273384094
human_pancreas_23_0,0.897361159324646
human_pancreas_24_3,0.8802502155303955
human_pancreas_26_0,0.8092978000640869
human_pancreas_29_0,0.838507890701294
human_pancreas_29_2,0.8701311349868774
human_pancreas_34_1,0.874818742275238
human_pancreas_34_3,0.8866073489189148
human_pancreas_35_1,0.8231394290924072
human_pancreas_36_3,0.8797706961631775
human_pancreas_37_0,0.8166561722755432
human_pancreas_37_2,0.7094902396202087
human_pancreas_37_3,0.828886866569519
human_pancreas_40_0,0.9297105073928833
human_pancreas_42_0,0.8867335915565491
human_pancreas_43_0,0.8884063959121704
human_pancreas_44_0,0.8415694832801819
human_peritoneum_1_0,0.562801718711853
human_peritoneum_1_2,0.8331294655799866
human_peritoneum_12_1,0.6880922913551331
human_peritoneum_3_0,0.8754027485847473
human_peritoneum_4_2,0.8644973635673523
human_peritoneum_5_0,0.8467811942100525
human_peritoneum_6_2,0.7665001749992371
human_peritoneum_7_1,0.6570101976394653
