FileName,Dice
TCGA-18-5592-01Z-00-DX1_1,0.8680925369262695
TCGA-18-5592-01Z-00-DX1_7,0.8898554444313049
TCGA-21-5784-01Z-00-DX1_2,0.5869444608688354
TCGA-38-6178-01Z-00-DX1_6,0.7426353693008423
TCGA-38-6178-01Z-00-DX1_7,0.6822550296783447
TCGA-49-4488-01Z-00-DX1_7,0.74358069896698
TCGA-50-5931-01Z-00-DX1_5,0.7779133915901184
TCGA-50-5931-01Z-00-DX1_7,0.7894202470779419
TCGA-50-5931-01Z-00-DX1_8,0.7558731436729431
TCGA-A7-A13E-01Z-00-DX1_1,0.8022672533988953
TCGA-A7-A13F-01Z-00-DX1_6,0.8081392645835876
TCGA-AR-A1AK-01Z-00-DX1_8,0.7913931012153625
TCGA-AR-A1AS-01Z-00-DX1_7,0.8620491027832031
TCGA-B0-5698-01Z-00-DX1_5,0.7538953423500061
TCGA-B0-5710-01Z-00-DX1_4,0.824320912361145
TCGA-B0-5710-01Z-00-DX1_7,0.8044692873954773
TCGA-B0-5711-01Z-00-DX1_1,0.7844985127449036
TCGA-B0-5711-01Z-00-DX1_4,0.8065776824951172
TCGA-BC-A217-01Z-00-DX1_1,0.8801196813583374
TCGA-BC-A217-01Z-00-DX1_8,0.8584902286529541
TCGA-CH-5767-01Z-00-DX1_4,0.7612619400024414
TCGA-CH-5767-01Z-00-DX1_5,0.7994630336761475
TCGA-DK-A2I6-01A-01-TS1_6,0.8696081042289734
TCGA-E2-A14V-01Z-00-DX1_1,0.7505649924278259
TCGA-F9-A8NY-01Z-00-DX1_7,0.8023849129676819
TCGA-FG-A87N-01Z-00-DX1_2,0.800126314163208
TCGA-FG-A87N-01Z-00-DX1_3,0.8306747078895569
TCGA-G2-A2EK-01A-02-TSB_2,0.5444785356521606
TCGA-G2-A2EK-01A-02-TSB_3,0.8194167613983154
TCGA-G2-A2EK-01A-02-TSB_8,0.8627156615257263
TCGA-G9-6336-01Z-00-DX1_0,0.8232387900352478
TCGA-G9-6336-01Z-00-DX1_5,0.850941002368927
TCGA-G9-6362-01Z-00-DX1_1,0.8039256930351257
TCGA-G9-6362-01Z-00-DX1_3,0.7384727597236633
TCGA-G9-6363-01Z-00-DX1_6,0.6922296285629272
TCGA-G9-6363-01Z-00-DX1_7,0.7802295088768005
TCGA-G9-6363-01Z-00-DX1_8,0.7861706614494324
TCGA-HE-7128-01Z-00-DX1_2,0.6954987049102783
TCGA-HE-7128-01Z-00-DX1_4,0.6979492902755737
TCGA-HE-7128-01Z-00-DX1_5,0.7464446425437927
TCGA-HE-7128-01Z-00-DX1_6,0.7127919793128967
TCGA-HE-7129-01Z-00-DX1_0,0.7437213659286499
TCGA-HE-7129-01Z-00-DX1_4,0.7930901050567627
TCGA-HE-7130-01Z-00-DX1_0,0.8491330742835999
TCGA-HE-7130-01Z-00-DX1_3,0.8420111536979675
TCGA-KB-A93J-01A-01-TS1_2,0.8834804892539978
TCGA-KB-A93J-01A-01-TS1_3,0.8723482489585876
TCGA-MH-A561-01Z-00-DX1_1,0.8207659125328064
TCGA-RD-A8N9-01A-01-TS1_8,0.8861685395240784
TCGA-UZ-A9PJ-01Z-00-DX1_7,0.8192920088768005
TCGA-XS-A8TJ-01Z-00-DX1_0,0.8322213888168335
