FileName,Dice
human_bladder_02_0,0.8813514709472656
human_bladder_02_3,0.595785915851593
human_bladder_03_0,0.6895618438720703
human_bladder_04_3,0.805047869682312
human_bladder_09_2,0.8272203207015991
human_bladder_11_3,0.8364991545677185
human_brain_11_3,0.8926352858543396
human_brain_12_2,0.7935412526130676
human_brain_3_1,0.5949425101280212
human_brain_6_0,0.7372634410858154
human_brain_9_3,0.8690575361251831
human_cardia_12_3,0.8497116565704346
human_cardia_4_2,0.5323368906974792
human_cardia_8_1,0.782866358757019
human_cerebellum_1_1,0.8080686926841736
human_cerebellum_1_3,0.8648117184638977
human_cerebellum_2_1,0.8605192303657532
human_cerebellum_2_3,0.8988661766052246
human_cerebellum_4_1,0.0
human_cerebellum_4_3,0.8876068592071533
human_cerebellum_6_1,0.9267594218254089
human_cerebellum_6_3,0.8831060528755188
human_cerebellum_8_1,0.8765149116516113
human_cerebellum_8_2,0.8425197005271912
human_epiglottis_11_0,0.42203933000564575
human_epiglottis_2_0,0.6399456262588501
human_epiglottis_2_2,0.6078526377677917
human_epiglottis_2_3,0.8027075529098511
human_epiglottis_4_0,0.8863773345947266
human_epiglottis_5_0,0.5182986855506897
human_epiglottis_5_2,0.0
human_jejunum_01_0,0.5898367762565613
human_jejunum_01_3,0.8889740109443665
human_jejunum_02_0,0.8939602375030518
human_jejunum_04_0,0.7679557800292969
human_jejunum_04_3,0.396276593208313
human_jejunum_06_3,0.802943229675293
human_kidney_01_2,0.8775278925895691
human_kidney_03_1,0.8935973048210144
human_kidney_07_3,0.8581293225288391
human_kidney_08_2,0.7956229448318481
human_kidney_10_2,0.8558800220489502
human_kidney_11_3,0.8319367170333862
human_liver_01_2,0.8498899340629578
human_liver_03_3,0.8416168689727783
human_liver_05_1,0.8826045393943787
human_liver_05_3,0.8534860610961914
human_liver_11_1,0.8485223054885864
human_liver_12_3,0.849260687828064
human_liver_13_0,0.8329606652259827
human_liver_16_3,0.7699830532073975
human_liver_17_0,0.8624497056007385
human_liver_19_3,0.856208324432373
human_liver_20_3,0.7688812613487244
human_liver_30_2,0.8125443458557129
human_liver_31_3,0.8607286214828491
human_liver_32_1,0.8786823153495789
human_liver_33_3,0.8665332794189453
human_liver_35_1,0.8147286176681519
human_liver_36_0,0.8519373536109924
human_liver_36_1,0.7815943956375122
human_liver_36_3,0.8670356273651123
human_liver_37_1,0.8319301009178162
human_liver_40_1,0.8710002303123474
human_lung_1_2,0.6346386075019836
human_lung_1_3,0.8039957880973816
human_lung_12_2,0.8175865411758423
human_lung_3_3,0.8307383060455322
human_lung_4_0,0.6729986667633057
human_lung_4_2,0.7256190776824951
human_lung_7_0,0.839299738407135
human_lung_7_3,0.7669793367385864
human_lung_8_0,0.7632789015769958
human_melanoma_04_1,0.8040243983268738
human_melanoma_07_0,0.6145704984664917
human_melanoma_07_1,0.6242256164550781
human_melanoma_07_3,0.787462055683136
human_melanoma_12_1,0.44343891739845276
human_muscle_2_1,0.35333722829818726
human_muscle_2_2,0.7489678859710693
human_muscle_3_1,0.8033495545387268
human_muscle_5_1,0.6880121231079102
human_muscle_5_2,0.0
human_muscle_7_3,0.7062748074531555
human_muscle_9_1,0.0
human_oesophagus_02_2,0.8280572295188904
human_oesophagus_03_0,0.8011923432350159
human_oesophagus_07_2,0.8741136789321899
human_oesophagus_09_1,0.8355826735496521
human_oesophagus_09_2,0.9064510464668274
human_oesophagus_11_0,0.8945273160934448
human_oesophagus_11_3,0.8763381242752075
human_oesophagus_13_3,0.870256781578064
human_oesophagus_15_1,0.8593404293060303
human_oesophagus_15_2,0.8857581615447998
human_oesophagus_16_0,0.7571696043014526
human_oesophagus_17_0,0.8627502918243408
human_oesophagus_20_2,0.8881300091743469
human_oesophagus_21_3,0.8621788620948792
human_oesophagus_24_0,0.889744222164154
human_oesophagus_26_3,0.7188778519630432
human_oesophagus_28_0,0.8029260635375977
human_oesophagus_28_3,0.8473987579345703
human_oesophagus_29_2,0.8177833557128906
human_oesophagus_32_1,0.817909300327301
human_oesophagus_35_0,0.90451580286026
human_oesophagus_35_2,0.9012168645858765
human_oesophagus_35_3,0.8794954419136047
human_oesophagus_36_0,0.9298713803291321
human_oesophagus_36_1,0.8692969083786011
human_oesophagus_37_2,0.8776153326034546
human_oesophagus_40_2,0.8859986066818237
human_oesophagus_42_1,0.8728876113891602
human_oesophagus_43_0,0.7813814878463745
human_oesophagus_44_0,0.7571024894714355
human_oesophagus_44_1,0.8541387319564819
human_oesophagus_44_2,0.7590045928955078
human_oesophagus_45_3,0.7734888792037964
human_oesophagus_46_0,0.903219997882843
human_oesophagus_48_2,0.9213656187057495
human_pancreas_01_0,0.8815169930458069
human_pancreas_04_3,0.699640691280365
human_pancreas_05_1,0.8605832457542419
human_pancreas_08_1,0.748997688293457
human_pancreas_08_3,0.8775124549865723
human_pancreas_10_2,0.732422947883606
human_pancreas_11_1,0.7818403244018555
human_pancreas_12_3,0.8223519325256348
human_pancreas_14_3,0.8461432456970215
human_pancreas_16_0,0.8318334221839905
human_pancreas_17_3,0.8928182125091553
human_pancreas_19_3,0.7837058305740356
human_pancreas_22_1,0.679275631904602
human_pancreas_23_0,0.8695113062858582
human_pancreas_24_3,0.8697518110275269
human_pancreas_26_0,0.7859646081924438
human_pancreas_29_0,0.8095946907997131
human_pancreas_29_2,0.8667690753936768
human_pancreas_34_1,0.8240747451782227
human_pancreas_34_3,0.8715572357177734
human_pancreas_35_1,0.8016456961631775
human_pancreas_36_3,0.6952779293060303
human_pancreas_37_0,0.7224102020263672
human_pancreas_37_2,0.5744818449020386
human_pancreas_37_3,0.7481335997581482
human_pancreas_40_0,0.8778750896453857
human_pancreas_42_0,0.8501108884811401
human_pancreas_43_0,0.788958728313446
human_pancreas_44_0,0.7803621292114258
human_peritoneum_1_0,0.6215912699699402
human_peritoneum_1_2,0.7077851295471191
human_peritoneum_12_1,0.45824772119522095
human_peritoneum_3_0,0.8011583089828491
human_peritoneum_4_2,0.8080146908760071
human_peritoneum_5_0,0.7555702924728394
human_peritoneum_6_2,0.7791364192962646
human_peritoneum_7_1,0.6233237385749817
human_peritoneum_9_0,0.7660824060440063
human_placenta_01_0,0.8530711531639099
human_placenta_02_3,0.8947874903678894
human_placenta_04_0,0.9083151817321777
human_placenta_05_0,0.8839553594589233
human_placenta_05_1,0.8663437962532043
human_placenta_09_3,0.8860750794410706
human_placenta_14_3,0.9026401042938232
human_placenta_15_1,0.8909131288528442
human_placenta_15_3,0.9014744162559509
human_placenta_16_1,0.6132001280784607
human_placenta_19_1,0.47143620252609253
human_placenta_19_2,0.922417402267456
human_placenta_19_3,0.8508043885231018
human_placenta_20_2,0.8958542346954346
human_placenta_24_0,0.9207435250282288
human_placenta_24_2,0.8978382349014282
human_placenta_27_0,0.9161323308944702
human_placenta_28_1,0.8931931853294373
human_placenta_28_2,0.8590136170387268
human_placenta_30_0,0.8674516081809998
human_placenta_31_0,0.9463894963264465
human_placenta_35_0,0.9015393853187561
human_placenta_37_1,0.9430509805679321
human_placenta_38_0,0.8534241914749146
human_placenta_39_0,0.880678117275238
human_pylorus_12_1,0.6341463327407837
human_pylorus_4_0,0.826448380947113
human_pylorus_5_0,0.8007165193557739
human_pylorus_5_2,0.8346365690231323
human_pylorus_8_0,0.8129968047142029
human_pylorus_8_2,0.8407630324363708
human_pylorus_9_0,0.8463174104690552
human_rectum_1_3,0.7582303285598755
human_rectum_10_0,0.4823848307132721
human_rectum_10_1,0.8587806224822998
human_rectum_10_2,0.7615535855293274
human_rectum_11_0,0.8828946352005005
human_rectum_11_1,0.8959086537361145
human_rectum_12_0,0.8010719418525696
human_rectum_2_1,0.0
human_rectum_4_0,0.8344395756721497
human_rectum_4_3,0.8558015823364258
human_rectum_6_1,0.7893808484077454
human_rectum_8_1,0.7810154557228088
human_rectum_8_2,0.686881422996521
human_salivory_03_2,0.8015552163124084
human_salivory_04_2,0.8802972435951233
human_salivory_05_3,0.837112307548523
human_salivory_07_0,0.824905514717102
human_salivory_07_1,0.822702169418335
human_salivory_12_1,0.8439966440200806
human_salivory_12_2,0.846015453338623
human_salivory_14_2,0.8663591742515564
human_salivory_17_2,0.894899308681488
human_salivory_18_1,0.8227197527885437
human_salivory_20_0,0.8640425801277161
human_salivory_22_1,0.8636422753334045
human_salivory_25_3,0.8641669154167175
human_salivory_26_3,0.4839576482772827
human_salivory_27_2,0.8565859794616699
human_salivory_33_0,0.8594674468040466
human_salivory_38_2,0.7402982115745544
human_salivory_39_1,0.8765938878059387
human_salivory_39_3,0.8055083751678467
human_salivory_40_3,0.8586073517799377
human_salivory_41_0,0.8359530568122864
human_salivory_43_0,0.8135553598403931
human_salivory_43_1,0.893425703048706
human_salivory_44_0,0.8695212602615356
human_spleen_01_0,0.855318546295166
human_spleen_02_0,0.8487969040870667
human_spleen_03_0,0.6224941611289978
human_spleen_03_3,0.6226486563682556
human_spleen_04_2,0.7744652032852173
human_spleen_06_1,0.7446404695510864
human_spleen_09_2,0.8833925724029541
human_spleen_12_1,0.840803861618042
human_spleen_13_1,0.8298501968383789
human_spleen_14_3,0.5943132638931274
human_spleen_17_1,0.7353956699371338
human_spleen_18_1,0.8486848473548889
human_spleen_19_2,0.6676167249679565
human_spleen_19_3,0.7436388731002808
human_spleen_20_0,0.5971048474311829
human_spleen_21_3,0.711757242679596
human_spleen_22_0,0.8110356330871582
human_spleen_23_3,0.7531070709228516
human_spleen_25_2,0.83431476354599
human_spleen_28_1,0.83277428150177
human_spleen_29_1,0.8652002215385437
human_spleen_30_1,0.8645089864730835
human_spleen_31_0,0.8578354716300964
human_spleen_32_2,0.8644535541534424
human_spleen_33_1,0.8849921822547913
human_spleen_33_2,0.8822295665740967
human_testis_2_3,0.7695473432540894
human_testis_3_3,0.7981898784637451
human_testis_4_0,0.7146353125572205
human_testis_5_3,0.8337201476097107
human_testis_8_0,0.0
human_testis_9_0,0.801282525062561
human_tongue_01_1,0.7715690732002258
human_tongue_05_2,0.8010663390159607
human_tongue_07_2,0.7234401106834412
human_tongue_08_3,0.8991685509681702
human_tongue_10_1,0.7437874674797058
human_tongue_11_0,0.863740861415863
human_tongue_12_1,0.9104350805282593
human_tongue_17_0,0.9065232872962952
human_tongue_17_2,0.9030731320381165
human_tongue_18_0,0.8416285514831543
human_tongue_18_3,0.8688775300979614
human_tongue_21_0,0.7669126987457275
human_tongue_22_0,0.0
human_tongue_22_2,0.743391752243042
human_tongue_26_0,0.9118421077728271
human_tongue_29_3,0.8956053853034973
human_tongue_30_1,0.8524506688117981
human_tongue_31_0,0.789294958114624
human_tongue_31_3,0.7972351908683777
human_tongue_32_2,0.9043298959732056
human_tongue_34_3,0.893604040145874
human_tongue_36_0,0.897402822971344
human_tongue_38_3,0.8593817949295044
human_tongue_39_2,0.8437467217445374
human_tongue_40_2,0.8979250192642212
human_tonsile_11_0,0.6277227401733398
human_tonsile_12_3,0.7440864443778992
human_tonsile_2_3,0.7739433646202087
human_tonsile_4_0,0.6998065114021301
human_tonsile_6_0,0.7987231016159058
human_tonsile_7_0,0.7211859226226807
human_umbilical_cord_04_3,0.19651880860328674
human_umbilical_cord_05_1,0.0
human_umbilical_cord_06_3,0.0
human_umbilical_cord_07_3,0.4454802870750427
human_umbilical_cord_08_0,0.6682393550872803
human_umbilical_cord_10_1,0.7080459594726562
mouse_femur_03_2,0.8413687348365784
mouse_femur_05_3,0.8234701156616211
mouse_heart_04_0,0.7903133034706116
mouse_heart_04_2,0.7021611332893372
mouse_heart_06_1,0.5547347068786621
mouse_heart_09_1,0.5179896354675293
mouse_heart_09_2,0.5287013053894043
mouse_heart_11_0,0.30912038683891296
mouse_heart_12_0,0.39825302362442017
mouse_heart_12_1,0.38502368330955505
mouse_heart_16_0,0.6581254005432129
mouse_heart_18_0,0.6576284766197205
mouse_heart_20_3,0.5243868827819824
mouse_heart_21_3,0.6932416558265686
mouse_heart_22_1,0.6518695950508118
mouse_heart_22_2,0.670836865901947
mouse_heart_24_3,0.1759861260652542
mouse_kidney_02_0,0.7116945385932922
mouse_kidney_02_3,0.7865244150161743
mouse_kidney_03_2,0.7341450452804565
mouse_kidney_06_3,0.8022844791412354
mouse_kidney_07_2,0.7791439294815063
mouse_kidney_08_3,0.8876768350601196
mouse_kidney_10_0,0.8562819957733154
mouse_kidney_11_0,0.7104430198669434
mouse_kidney_12_3,0.7619995474815369
mouse_kidney_14_0,0.6653428673744202
mouse_kidney_15_0,0.7543073892593384
mouse_kidney_15_1,0.6647459864616394
mouse_kidney_16_3,0.6351823806762695
mouse_kidney_17_1,0.533801257610321
mouse_kidney_23_2,0.6844305992126465
mouse_kidney_24_1,0.5916489958763123
mouse_kidney_25_0,0.7085728049278259
mouse_kidney_27_2,0.7335320711135864
mouse_kidney_29_1,0.7353385090827942
mouse_kidney_31_0,0.783282995223999
mouse_kidney_31_3,0.7065747380256653
mouse_kidney_32_2,0.7562412619590759
mouse_kidney_38_2,0.7735520601272583
mouse_kidney_38_3,0.7414271235466003
mouse_kidney_40_1,0.8371133804321289
