FileName,Dice
6,0.9202884435653687
15,0.7978317737579346
19,0.870104193687439
34,0.8714934587478638
36,0.8635327816009521
37,0.8107332587242126
39,0.866913914680481
51,0.8925371170043945
54,0.7477434873580933
59,0.8740577101707458
65,0.8510582447052002
66,0.8157597184181213
73,0.7720440030097961
87,0.828057050704956
90,0.8744527101516724
95,0.910552442073822
104,0.8573720455169678
108,0.9003703594207764
118,0.8307594656944275
119,0.8269906640052795
123,0.8226014375686646
125,0.8711222410202026
130,0.8668363094329834
137,0.8591241836547852
148,0.8365787863731384
168,0.844077467918396
170,0.8559011220932007
173,0.6291477680206299
179,0.8696612119674683
180,0.8092292547225952
184,0.8626853227615356
190,0.8384362459182739
192,0.8928101062774658
197,0.8037889003753662
202,0.8878213167190552
211,0.8864546418190002
214,0.852692186832428
216,0.862504780292511
217,0.7978019714355469
227,0.8787226676940918
230,0.8923496007919312
239,0.8485735058784485
241,0.782502293586731
244,0.7907773852348328
255,0.8573857545852661
270,0.8552250862121582
271,0.8647235631942749
272,0.8710551857948303
281,0.8284209370613098
285,0.8547467589378357
287,0.8295129537582397
292,0.7700200080871582
293,0.9170290231704712
297,0.8944528102874756
311,0.8540608882904053
313,0.8465831875801086
314,0.8621495366096497
324,0.8316814303398132
326,0.8072600364685059
329,0.8542869091033936
330,0.8806047439575195
336,0.8794036507606506
340,0.9193969368934631
341,0.9152931571006775
347,0.9142035245895386
348,0.8796035647392273
365,0.8816078901290894
370,0.9320991635322571
371,0.9226653575897217
372,0.9135844707489014
378,0.9383850693702698
379,0.8552960157394409
385,0.8726794719696045
390,0.925327718257904
392,0.9185320138931274
401,0.9194864630699158
402,0.8627126216888428
404,0.9208298921585083
408,0.9038330912590027
416,0.8972194194793701
418,0.6374889612197876
423,0.8717210292816162
425,0.9158405065536499
435,0.822308361530304
453,0.8519223928451538
460,0.8046943545341492
464,0.888608455657959
470,0.8953465819358826
484,0.8790194988250732
495,0.8990979194641113
509,0.9027171730995178
518,0.8451265096664429
519,0.8828226923942566
520,0.8423234224319458
522,0.8940000534057617
527,0.9087330102920532
531,0.9038341045379639
533,0.7951012849807739
551,0.7943372130393982
553,0.8247103691101074
560,0.7955958843231201
577,0.7791643142700195
582,0.7732138633728027
595,0.8624951839447021
597,0.8605666160583496
602,0.8124244213104248
603,0.8081067204475403
607,0.8239418268203735
614,0.8304065465927124
643,0.8561878800392151
645,0.845146656036377
646,0.7224831581115723
653,0.8191476464271545
684,0.8246287703514099
686,0.7909463047981262
697,0.8837266564369202
708,0.9128071069717407
712,0.8802374005317688
715,0.8842161893844604
727,0.9077287316322327
744,0.8936020731925964
751,0.7766900062561035
752,0.0
762,0.7113143801689148
763,0.8470705151557922
766,0.8336957693099976
770,0.9073734283447266
773,0.8673979043960571
775,0.8853333592414856
801,0.8259762525558472
805,0.8390694260597229
