FileName,Dice
TCGA-18-5592-01Z-00-DX1_1,0.8149039149284363
TCGA-18-5592-01Z-00-DX1_7,0.8413894176483154
TCGA-21-5784-01Z-00-DX1_2,0.4883955717086792
TCGA-38-6178-01Z-00-DX1_6,0.7098881602287292
TCGA-38-6178-01Z-00-DX1_7,0.6421052813529968
TCGA-49-4488-01Z-00-DX1_7,0.7233327627182007
TCGA-50-5931-01Z-00-DX1_5,0.7488316297531128
TCGA-50-5931-01Z-00-DX1_7,0.755693256855011
TCGA-50-5931-01Z-00-DX1_8,0.7317001819610596
TCGA-A7-A13E-01Z-00-DX1_1,0.7152787446975708
TCGA-A7-A13F-01Z-00-DX1_6,0.767246663570404
TCGA-AR-A1AK-01Z-00-DX1_8,0.7746937870979309
TCGA-AR-A1AS-01Z-00-DX1_7,0.8513232469558716
TCGA-B0-5698-01Z-00-DX1_5,0.6688835620880127
TCGA-B0-5710-01Z-00-DX1_4,0.6829834580421448
TCGA-B0-5710-01Z-00-DX1_7,0.6836887001991272
TCGA-B0-5711-01Z-00-DX1_1,0.6750823259353638
TCGA-B0-5711-01Z-00-DX1_4,0.6681917309761047
TCGA-BC-A217-01Z-00-DX1_1,0.8699366450309753
TCGA-BC-A217-01Z-00-DX1_8,0.852955162525177
TCGA-CH-5767-01Z-00-DX1_4,0.73350989818573
TCGA-CH-5767-01Z-00-DX1_5,0.7370983958244324
TCGA-DK-A2I6-01A-01-TS1_6,0.8332447409629822
TCGA-E2-A14V-01Z-00-DX1_1,0.7568981051445007
TCGA-F9-A8NY-01Z-00-DX1_7,0.7836806774139404
TCGA-FG-A87N-01Z-00-DX1_2,0.7859086990356445
TCGA-FG-A87N-01Z-00-DX1_3,0.8294417858123779
TCGA-G2-A2EK-01A-02-TSB_2,0.34626373648643494
TCGA-G2-A2EK-01A-02-TSB_3,0.7716791033744812
TCGA-G2-A2EK-01A-02-TSB_8,0.8197925686836243
TCGA-G9-6336-01Z-00-DX1_0,0.7951652407646179
TCGA-G9-6336-01Z-00-DX1_5,0.8360846638679504
TCGA-G9-6362-01Z-00-DX1_1,0.8109319806098938
TCGA-G9-6362-01Z-00-DX1_3,0.7264379858970642
TCGA-G9-6363-01Z-00-DX1_6,0.7408682703971863
TCGA-G9-6363-01Z-00-DX1_7,0.7787201404571533
TCGA-G9-6363-01Z-00-DX1_8,0.7799742817878723
TCGA-HE-7128-01Z-00-DX1_2,0.5647423267364502
TCGA-HE-7128-01Z-00-DX1_4,0.5378048419952393
TCGA-HE-7128-01Z-00-DX1_5,0.6308916807174683
TCGA-HE-7128-01Z-00-DX1_6,0.6180315613746643
TCGA-HE-7129-01Z-00-DX1_0,0.6908705234527588
TCGA-HE-7129-01Z-00-DX1_4,0.7574237585067749
TCGA-HE-7130-01Z-00-DX1_0,0.8473134636878967
TCGA-HE-7130-01Z-00-DX1_3,0.82340407371521
TCGA-KB-A93J-01A-01-TS1_2,0.8623813390731812
TCGA-KB-A93J-01A-01-TS1_3,0.8708683252334595
TCGA-MH-A561-01Z-00-DX1_1,0.8187444806098938
TCGA-RD-A8N9-01A-01-TS1_8,0.8692583441734314
TCGA-UZ-A9PJ-01Z-00-DX1_7,0.8151407837867737
TCGA-XS-A8TJ-01Z-00-DX1_0,0.8043445944786072
