FileName,Dice
6,0.9075606465339661
15,0.7776582837104797
19,0.8108160495758057
34,0.8776059150695801
36,0.9033423662185669
37,0.8419614434242249
39,0.8696310520172119
51,0.8715083599090576
54,0.7588258385658264
59,0.8849466443061829
65,0.8442306518554688
66,0.8213456869125366
73,0.8044500350952148
87,0.8294126987457275
90,0.8671976327896118
95,0.9057060480117798
104,0.87109375
108,0.9107439517974854
118,0.8454344868659973
119,0.831451416015625
123,0.8247072100639343
125,0.881090521812439
130,0.8405653834342957
137,0.8822802901268005
148,0.8483597040176392
168,0.8591054081916809
170,0.8467281460762024
173,0.6307904124259949
179,0.8719780445098877
180,0.8116363883018494
184,0.8590670824050903
190,0.8479881286621094
192,0.8978743553161621
197,0.808087944984436
202,0.8881893157958984
211,0.9035128951072693
214,0.8554985523223877
216,0.8564378619194031
217,0.8049482107162476
227,0.8811789751052856
230,0.8901179432868958
239,0.8603443503379822
241,0.7936458587646484
244,0.7681463360786438
255,0.8653225898742676
270,0.8664565086364746
271,0.8162441253662109
272,0.8782421350479126
281,0.8360000252723694
285,0.8715765476226807
287,0.8273271918296814
292,0.7866790294647217
293,0.9295020699501038
297,0.9034544825553894
311,0.8489609956741333
313,0.8538318276405334
314,0.8548223376274109
324,0.8305602669715881
326,0.8735129237174988
329,0.8648827075958252
330,0.893888533115387
336,0.870701253414154
340,0.9165038466453552
341,0.9024307727813721
347,0.9219678044319153
348,0.886171817779541
365,0.8938073515892029
370,0.894576907157898
371,0.9214385151863098
372,0.8898950815200806
378,0.9241333603858948
379,0.8553745746612549
385,0.8801147937774658
390,0.9044716954231262
392,0.9083409905433655
401,0.9078831076622009
402,0.8483590483665466
404,0.9271457195281982
408,0.8946732878684998
416,0.9085656404495239
418,0.8409563302993774
423,0.9171676635742188
425,0.9210937023162842
435,0.8268390893936157
453,0.8557480573654175
460,0.66717529296875
464,0.8981436491012573
470,0.8821531534194946
484,0.866969645023346
495,0.8996960520744324
509,0.9052072763442993
518,0.8165289163589478
519,0.8480849266052246
520,0.8325711488723755
522,0.90373694896698
527,0.8838595151901245
531,0.9080074429512024
533,0.7967793345451355
551,0.7827302813529968
553,0.8312473297119141
560,0.7878761887550354
577,0.8078016638755798
582,0.7847453355789185
595,0.8460094332695007
597,0.8348883986473083
602,0.8215804100036621
603,0.8319622874259949
607,0.844886302947998
614,0.8363692760467529
643,0.8824458718299866
645,0.8649985194206238
646,0.7239061594009399
653,0.7936993837356567
684,0.8547424077987671
686,0.7690555453300476
697,0.8658003211021423
708,0.9043282866477966
712,0.9085915088653564
715,0.8770799040794373
727,0.9348580241203308
744,0.8905844688415527
751,0.8107113242149353
752,0.841176450252533
762,0.7667984366416931
763,0.87019282579422
766,0.8482496738433838
770,0.8903950452804565
773,0.8836098909378052
775,0.824288010597229
